Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
VADRES19DEL02,28.0,4.1,22.311844,73.165081,22.331844,73.185081,26-03-2022,11:45,0.5,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,32
INDORES20DEL02,,,22.732225,75.874765,22.812225,75.954765,08-03-2022,,19:15,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,53
PUNERES13DEL02,38.0,4.6,18.56245,73.916619,18.61245,73.966619,26-03-2022,20:35,20:50,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
MYSRES18DEL03,36.0,4.7,12.337928,76.617889,12.427928,76.707889,06-03-2022,22:25,22:35,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19
MYSRES20DEL01,28.0,5.0,12.337978,76.616792,12.347978,76.626792,15-03-2022,10:10,10:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,12
JAPRES03DEL03,24.0,5.0,26.913483,75.803139,26.973483,75.863139,21-03-2022,17:40,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
HYDRES07DEL02,38.0,4.8,17.424114,78.347554,17.444114,78.367554,30-03-2022,10:45,10:50,Sunny,Low,1,Snack,scooter,1.0,No,Urban,17
BANGRES13DEL01,33.0,5.0,12.935662,77.61413,12.975662,77.65413,01-04-2022,13:30,13:35,Sunny,High,1,Drinks,scooter,,No,Metropolitian,18
RANCHIRES16DEL03,22.0,4.8,23.371292,85.327872,23.401292,85.357872,01-04-2022,21:55,0.916666667,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
CHENRES06DEL03,34.0,4.3,13.054347,80.257221,13.114347,80.317221,30-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
INDORES08DEL03,38.0,4.1,22.725748,75.898497,22.755747,75.928497,24-03-2022,22:35,22:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
COIMBRES16DEL01,36.0,4.4,11.010375,76.95295,11.120375,77.06295,29-03-2022,19:20,19:30,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37
RANCHIRES06DEL01,27.0,4.8,23.357804,85.325146,23.467804,85.435146,02-03-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
VADRES03DEL03,24.0,4.8,22.32,73.17,22.41,73.26,06-03-2022,22:15,22:30,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
BANGRES06DEL02,35.0,4.6,12.979096,77.640625,13.109096,77.770625,16-03-2022,18:35,18:40,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,42
RANCHIRES19DEL01,31.0,4.8,23.333017,85.3172,23.343017,85.3272,24-03-2022,08:15,08:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
SURRES09DEL02,31.0,4.5,21.175975,72.795503,21.255975,72.875503,18-03-2022,17:30,17:35,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
GOARES07DEL02,21.0,5.0,15.561295,73.749478,15.691295,73.879478,16-02-2022,19:40,19:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42
COIMBRES09DEL02,37.0,4.5,11.008638,76.984311,11.138638,77.114311,23-03-2022,17:25,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
DEHRES20DEL01,38.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,22:35,22:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
AGRRES13DEL01,21.0,4.2,27.159795,78.04299,27.229795,78.11299,12-02-2022,17:45,17:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35
BANGRES20DEL03,29.0,4.1,12.972161,77.596014,13.002161,77.626014,11-03-2022,23:50,1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
INDORES07DEL03,35.0,3.5,22.722634,75.886959,22.812634,75.976959,18-03-2022,21:50,21:55,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,34
MYSRES14DEL02,26.0,4.8,0.0,0.0,0.05,0.05,03-03-2022,19:50,0.833333333,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
BANGRES11DEL03,33.0,4.8,12.934365,77.616155,13.024365,77.706155,06-04-2022,18:55,0.791666667,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42
HYDRES07DEL03,22.0,4.5,17.424114,78.347554,17.484114,78.407554,26-03-2022,23:20,23:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23
INDORES02DEL01,25.0,4.7,22.651847,75.881991,22.661847,75.891991,21-03-2022,08:50,09:05,Fog,Low,1,Snack,motorcycle,0.0,No,,11
PUNERES04DEL02,21.0,4.9,18.51421,73.838429,18.64421,73.968429,02-03-2022,18:50,0.791666667,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
COIMBRES13DEL01,23.0,4.9,11.003669,76.976494,11.043669,77.016494,24-03-2022,12:15,12:20,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
MUMRES03DEL02,22.0,4.5,19.22384,72.841347,19.35384,72.971347,23-03-2022,17:45,17:55,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Urban,27
MYSRES06DEL02,39.0,3.9,12.323994,76.626167,12.403994,76.706167,06-03-2022,18:20,18:25,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
JAPRES13DEL01,32.0,4.9,26.846156,75.8023,26.886156,75.8423,28-03-2022,14:25,14:40,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,30
SURRES01DEL02,39.0,4.8,21.186438,72.794115,21.236438,72.844115,30-03-2022,23:35,23:45,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,13
PUNERES20DEL03,34.0,4.8,18.592718,73.773572,18.652718,73.833572,30-03-2022,21:10,21:20,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17
COIMBRES06DEL02,24.0,4.2,11.021278,76.995017,11.151278,77.125017,25-03-2022,21:50,21:55,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31
SURRES13DEL03,34.0,4.7,21.170096,72.789122,21.260096,72.879122,06-03-2022,20:40,20:50,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
VADRES13DEL01,35.0,4.5,22.310237,73.158921,22.320237,73.168921,01-04-2022,10:45,0.458333333,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
MUMRES07DEL02,33.0,4.1,19.091458,72.827808,19.111458,72.847808,30-03-2022,11:45,0.5,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41
ALHRES08DEL01,28.0,5.0,25.450329,81.834279,25.460329,81.844279,17-02-2022,0.458333333,11:10,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
CHENRES13DEL01,29.0,4.8,13.027018,80.254791,13.097018,80.324791,06-03-2022,23:35,23:40,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24
HYDRES11DEL02,28.0,4.7,17.430448,78.418213,17.480448,78.468213,30-03-2022,18:35,18:40,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12
BANGRES11DEL01,21.0,4.8,12.934365,77.616155,12.944365,77.626155,03-03-2022,10:45,0.458333333,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
DEHRES15DEL01,32.0,4.7,0.0,0.0,0.07,0.07,12-02-2022,22:35,22:45,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25
COIMBRES16DEL01,33.0,4.7,11.010375,76.95295,11.080375,77.02295,14-03-2022,22:35,22:40,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
HYDRES19DEL03,21.0,4.8,17.458998,78.500366,17.518998,78.560366,05-03-2022,18:10,18:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,21
SURRES09DEL02,29.0,4.3,21.175975,72.795503,21.305975,72.925503,02-03-2022,19:40,19:50,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
COIMBRES010DEL01,37.0,3.6,11.003008,76.97544,11.073009,77.04544,20-03-2022,21:15,21:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
VADRES17DEL01,37.0,5.0,0.0,0.0,0.07,0.07,16-03-2022,23:55,24:10:00,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,29
KOCRES12DEL02,35.0,4.6,9.988483,76.295211,10.068483,76.375211,12-02-2022,23:20,23:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,24
HYDRES05DEL01,39.0,4.1,17.433809,78.386744,17.503809,78.456744,31-03-2022,17:30,17:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
MYSRES15DEL03,31.0,4.8,12.352058,76.60665,12.442058,76.69665,02-04-2022,19:10,19:15,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
VADRES05DEL02,37.0,4.7,22.310526,73.170937,22.330526,73.190937,03-04-2022,08:15,08:30,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28
INDORES06DEL01,33.0,4.8,22.728163,75.884212,22.738163,75.894212,07-03-2022,10:15,10:30,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,16
HYDRES19DEL02,25.0,4.9,17.458998,78.500366,17.588998,78.630366,29-03-2022,19:25,19:35,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15
PUNERES010DEL02,22.0,2.7,18.539299,73.897902,18.669299,74.027902,10-03-2022,23:55,24:05:00,Sunny,Low,1,Snack,scooter,2.0,No,Metropolitian,43
AGRRES05DEL01,31.0,4.9,27.201725,78.007553,27.241725,78.047553,17-02-2022,15:15,15:25,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18
MUMRES15DEL02,,,-19.176269,-72.836721,19.256269,72.916721,04-03-2022,,19:45,,,3,Buffet,scooter,1.0,No,Metropolitian,26
KNPRES13DEL03,23.0,4.2,26.481547,80.299775,26.621547,80.439775,18-02-2022,17:30,17:40,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,36
CHENRES05DEL02,32.0,4.8,13.058616,80.264151,13.108616,80.314151,05-04-2022,19:30,19:40,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,28
CHENRES12DEL01,24.0,4.6,12.972793,80.249982,12.982793,80.259982,05-04-2022,11:10,11:15,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,20
PUNERES03DEL03,23.0,4.7,18.554382,73.798206,18.644382,73.888206,20-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
MYSRES16DEL01,25.0,4.8,12.316967,76.603067,12.426967,76.713067,06-03-2022,17:20,17:25,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28
MUMRES14DEL02,33.0,4.5,19.1813,72.836191,19.2013,72.856191,24-03-2022,09:55,0.416666667,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19
JAPRES06DEL03,26.0,4.7,26.911927,75.797282,27.001927,75.887282,12-03-2022,23:50,1,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,20
VADRES07DEL01,21.0,4.8,0.0,0.0,0.07,0.07,04-04-2022,17:10,17:15,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17
RANCHIRES16DEL03,37.0,4.5,23.371292,85.327872,23.461292,85.417872,06-04-2022,20:25,20:30,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,30
BHPRES03DEL02,35.0,4.9,23.214294,77.435361,23.234294,77.455361,15-02-2022,0.5,12:05,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
SURRES02DEL03,21.0,4.6,21.186608,72.794136,21.276608,72.884136,27-03-2022,0.958333333,23:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
MUMRES15DEL02,31.0,4.8,19.176269,72.836721,19.226269,72.886721,19-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,27
KNPRES13DEL03,,,26.481547,80.299775,26.541547,80.359775,15-02-2022,,21:05,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,18
PUNERES11DEL03,22.0,4.9,18.533811,73.899315,18.593811,73.959315,24-03-2022,23:55,24:05:00,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
MUMRES06DEL02,,,19.055831,72.833984,19.075831,72.853984,26-03-2022,11:10,11:25,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24
MUMRES11DEL03,31.0,4.6,18.994237,72.825553,19.084237,72.915553,10-03-2022,22:20,22:35,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
LUDHRES15DEL03,34.0,4.4,30.899584,75.809346,31.039584,75.949346,14-02-2022,21:15,21:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,42
PUNERES20DEL01,33.0,4.2,18.592718,73.773572,18.702718,73.883572,16-03-2022,20:30,20:40,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
JAPRES18DEL02,26.0,4.5,26.913987,75.752891,26.933987,75.772891,17-03-2022,0.458333333,11:05,Fog,Low,2,Meal,motorcycle,1.0,No,,18
JAPRES13DEL03,23.0,4.5,26.846156,75.8023,26.906156,75.8623,24-03-2022,21:10,21:20,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
HYDRES17DEL01,29.0,4.6,17.451976,78.385883,17.561976,78.495883,06-04-2022,17:50,17:55,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,43
SURRES05DEL03,31.0,4.5,21.175104,72.804342,21.265104,72.894342,20-03-2022,19:40,19:45,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39
BHPRES12DEL01,25.0,4.7,0.0,0.0,0.07,0.07,14-02-2022,17:30,17:40,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23
DEHRES14DEL03,33.0,4.0,30.319528,78.040267,30.349528,78.070267,15-02-2022,0.916666667,22:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
MUMRES11DEL01,27.0,4.9,18.994237,72.825553,19.004237,72.835553,21-03-2022,09:20,09:25,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16
VADRES11DEL01,36.0,3.7,22.308096,73.167753,22.378096,73.237753,20-03-2022,23:55,1,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,31
LUDHRES05DEL01,34.0,5.0,30.905562,75.832841,30.945562,75.872841,15-02-2022,16:30,16:35,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
JAPRES19DEL03,22.0,4.8,26.913726,75.75282,26.943726,75.78282,01-04-2022,22:45,0.958333333,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,16
KOLRES07DEL02,23.0,4.9,22.547186,88.35068,22.677186,88.48068,18-02-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
MUMRES17DEL02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,13-03-2022,19:30,19:45,Sunny,Jam,1,Meal,motorcycle,1.0,,Metropolitian,14
JAPRES04DEL03,36.0,5.0,26.902328,75.794257,26.992328,75.884257,12-03-2022,22:10,22:15,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25
MYSRES06DEL02,34.0,4.9,12.323994,76.626167,12.343994,76.646167,15-03-2022,09:10,09:20,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,13
PUNERES010DEL01,38.0,4.6,18.539299,73.897902,18.609299,73.967902,14-03-2022,19:40,19:50,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
BHPRES06DEL01,30.0,4.3,23.232357,77.429989,23.242357,77.439989,15-02-2022,11:20,11:30,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,35
KOCRES20DEL01,29.0,4.6,9.979186,76.317361,9.989186,76.327361,15-02-2022,11:45,0.5,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16
HYDRES13DEL02,33.0,3.8,17.431477,78.40035,17.561477,78.53035,06-04-2022,18:20,18:35,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,36
HYDRES02DEL03,25.0,4.6,17.41233,78.449654,17.47233,78.509654,15-03-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
MUMRES05DEL02,25.0,4.8,18.927584,72.832585,19.057584,72.962585,08-03-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
RANCHIRES02DEL02,26.0,4.6,0.0,0.0,0.13,0.13,29-03-2022,22:25,22:30,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
HYDRES12DEL02,20.0,4.9,17.429585,78.392621,17.449585,78.412621,05-04-2022,08:35,08:45,Sunny,Low,0,Meal,motorcycle,1.0,,Metropolitian,12
MUMRES03DEL03,29.0,2.9,19.22384,72.841347,19.31384,72.931347,29-03-2022,22:30,22:35,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,38
PUNERES19DEL02,21.0,4.9,18.563934,73.915367,18.643935,73.995367,23-03-2022,23:30,23:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
VADRES20DEL02,38.0,4.8,22.311358,73.164798,22.331358,73.184798,01-04-2022,11:50,12:05,Sunny,High,2,Snack,scooter,0.0,No,Urban,15
LUDHRES11DEL02,31.0,4.8,30.893081,75.821495,31.023081,75.951495,12-02-2022,22:25,22:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,20
VADRES01DEL01,32.0,4.7,22.307898,73.167788,22.377898,73.237788,06-04-2022,21:45,0.916666667,Stormy,Jam,1,Snack,motorcycle,1.0,No,,29
SURRES12DEL03,30.0,4.6,21.183434,72.814492,21.213434,72.844492,19-03-2022,17:50,17:55,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,17
PUNERES14DEL01,21.0,4.4,18.516216,73.842527,18.526216,73.852527,15-03-2022,09:30,09:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
MYSRES02DEL03,35.0,4.5,12.304569,76.643622,12.334569,76.673622,13-03-2022,21:15,21:30,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
CHENRES05DEL02,37.0,4.8,13.058616,80.264151,13.188616,80.394151,18-03-2022,20:20,20:35,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
PUNERES03DEL03,39.0,4.5,18.554382,73.798206,18.614382,73.858206,05-03-2022,21:55,22:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
PUNERES15DEL01,,,18.636215,73.751081,18.676215,73.791081,05-03-2022,,14:20,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,21
CHENRES18DEL01,37.0,4.4,12.981615,80.231598,13.021615,80.271598,17-03-2022,13:30,13:45,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
MYSRES12DEL01,37.0,4.8,12.284747,76.625861,12.294747,76.635861,05-04-2022,11:35,11:45,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,34
COIMBRES02DEL03,27.0,5.0,11.022477,76.995667,11.052477,77.025667,13-03-2022,18:20,18:30,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,10
RANCHIRES16DEL03,24.0,4.6,23.371292,85.327872,23.401292,85.357872,09-03-2022,19:55,0.833333333,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34
VADRES11DEL03,20.0,3.5,22.308096,73.167753,22.338096,73.197753,28-03-2022,21:55,22:10,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,50
HYDRES18DEL03,20.0,4.8,17.450851,78.379347,17.540851,78.469347,20-03-2022,17:35,17:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
MUMRES010DEL03,36.0,4.7,19.003517,72.82765,19.033517,72.85765,03-03-2022,0.958333333,23:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
MYSRES19DEL01,24.0,4.8,12.334022,76.618203,12.344022,76.628203,03-03-2022,0.5,12:15,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,13
HYDRES14DEL01,50.0,6.0,17.426228,78.407495,17.536228,78.517495,02-04-2022,,22:50,,,3,Meal,motorcycle,1.0,No,Urban,19
INDORES08DEL01,22.0,4.6,22.725748,75.898497,22.735747,75.908497,15-03-2022,11:30,11:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
MUMRES20DEL01,36.0,4.7,19.103249,72.846749,19.173249,72.916749,02-03-2022,18:50,18:55,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
KNPRES16DEL02,34.0,4.6,26.482581,80.315628,26.502581,80.335628,11-02-2022,09:30,09:45,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,22
COIMBRES11DEL03,22.0,4.9,11.001753,76.986241,11.061753,77.046241,09-03-2022,17:15,17:30,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
RANCHIRES13DEL01,25.0,4.7,23.374989,85.335486,23.484989,85.445486,04-03-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
JAPRES18DEL03,25.0,4.8,26.913987,75.752891,26.943987,75.782891,01-04-2022,19:15,19:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
MUMRES08DEL02,38.0,4.2,19.065838,72.832658,19.145838,72.912658,25-03-2022,21:10,21:15,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35
INDORES03DEL03,22.0,4.8,22.751857,75.866699,22.781857,75.896699,03-03-2022,20:50,21:05,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13
AGRRES07DEL02,34.0,4.0,27.160934,78.044095,27.290934,78.174095,14-02-2022,21:35,21:50,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39
AURGRES04DEL01,24.0,4.7,19.876106,75.340775,19.986106,75.450775,16-02-2022,1,24:15:00,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,27
CHENRES18DEL03,20.0,4.6,12.981615,80.231598,13.011615,80.261598,01-04-2022,21:35,21:40,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
SURRES01DEL02,34.0,3.8,21.186438,72.794115,21.266438,72.874115,29-03-2022,23:20,23:35,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39
RANCHIRES17DEL01,31.0,5.0,23.374878,85.335739,23.384878,85.345739,09-03-2022,10:45,10:55,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,13
INDORES11DEL02,33.0,4.0,22.751234,75.88949,22.771234,75.90949,09-03-2022,10:45,10:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
CHENRES07DEL01,30.0,4.6,13.081878,80.248519,13.151878,80.318519,04-04-2022,20:15,20:30,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44
COIMBRES08DEL01,32.0,4.0,11.001852,76.976268,11.071852,77.046268,06-03-2022,21:50,0.916666667,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35
RANCHIRES03DEL03,34.0,4.6,0.0,0.0,0.03,0.03,15-03-2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23
JAPRES20DEL02,35.0,4.5,26.956431,75.776649,27.006431,75.826649,26-03-2022,21:20,21:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,29
COIMBRES09DEL01,27.0,4.5,11.008638,76.984311,11.078638,77.054311,06-03-2022,22:30,22:35,Windy,Low,1,Snack,scooter,0.0,No,Urban,16
MUMRES14DEL02,27.0,4.8,19.1813,72.836191,19.2313,72.886191,26-03-2022,23:45,23:50,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,17
BANGRES06DEL01,28.0,4.7,12.979096,77.640625,13.019096,77.680625,03-03-2022,15:35,15:40,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,15
SURRES010DEL01,24.0,4.3,21.17106,72.789292,21.18106,72.799292,09-03-2022,09:10,09:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
RANCHIRES20DEL01,39.0,4.3,23.39925,85.390464,23.50925,85.500464,29-03-2022,0.958333333,23:05,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,39
INDORES02DEL02,36.0,4.9,22.651847,75.881991,22.701847,75.931991,21-03-2022,19:30,19:35,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26
CHENRES17DEL03,34.0,4.6,13.045479,80.23311,13.105479,80.29311,13-03-2022,18:40,18:45,Cloudy,Medium,2,Buffet,scooter,1.0,No,,16
HYDRES06DEL01,32.0,4.6,17.455894,78.375467,17.525894,78.445467,18-03-2022,20:20,20:35,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,51
GOARES08DEL03,33.0,4.5,15.556561,73.763633,15.586561,73.793633,11-02-2022,23:40,23:50,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
INDORES02DEL03,33.0,4.6,22.651847,75.881991,22.741847,75.971991,23-03-2022,17:10,17:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42
CHENRES08DEL03,21.0,5.0,13.022394,80.242439,13.112394,80.332439,25-03-2022,0.833333333,20:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
HYDRES11DEL03,28.0,4.6,17.430448,78.418213,17.490448,78.478213,03-03-2022,17:40,17:50,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,27
MUMRES20DEL01,,,-19.103249,72.846749,19.143249,72.886749,15-03-2022,,13:30,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,45
COIMBRES15DEL03,24.0,4.6,11.006686,76.951736,11.036686,76.981736,05-03-2022,22:10,22:25,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10
PUNERES12DEL02,35.0,4.6,18.520016,73.830547,18.650016,73.960547,31-03-2022,22:35,22:50,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
INDORES010DEL02,33.0,4.9,22.75004,75.902847,22.80004,75.952847,26-03-2022,17:10,17:20,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19
VADRES05DEL01,32.0,4.9,22.310526,73.170937,22.350526,73.210937,30-03-2022,12:55,13:05,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19
RANCHIRES04DEL03,24.0,4.7,23.359033,85.325347,23.389033,85.355347,03-03-2022,19:20,19:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,15
LUDHRES010DEL02,24.0,4.9,30.89286,75.822199,30.91286,75.842199,11-02-2022,11:40,11:55,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
BANGRES16DEL03,29.0,5.0,13.029198,77.570997,13.059198,77.600997,09-03-2022,19:20,19:30,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,11
VADRES02DEL03,39.0,4.7,0.0,0.0,0.03,0.03,09-03-2022,22:45,0.958333333,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
