Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,3.0249845923555045
24.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,13.613850325897088
35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.674644234004984
35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,4.609743187999516
29.0,4.5,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,19,10.445117789955967
25.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,7.862668167467362
30.0,4.8,Sandstorms,High,1,Buffet,scooter,1.0,No,Urban,30,2.9766353442377467
26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,,26,17.078029070253802
39.0,4.2,Fog,High,2,Buffet,scooter,1.0,No,Urban,31,6.080891507792573
20.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,13.405918573079237
33.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,7.862668167467362
36.0,4.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,39,11.007734763545226
28.0,5.0,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,21,7.7903367336244065
38.0,4.7,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,10.642185461889508
25.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,2.9371847548588135
35.0,4.2,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,38,12.42072409381811
38.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,24,3.1161417133993528
,,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20.20658151050987
29.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,7.601800334793247
27.0,5.0,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,17.297865752893937
38.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,30,16.368310209430586
30.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,1.5093764406719343
31.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,27,9.315729044287183
34.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,11.007734763545226
33.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,43,11.007734763545226
30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,9.1214915437532
26.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,12.58026782216666
15.0,1.0,,,3,Meal,electric_scooter,0.0,No,Urban,24,13.989512471911489
21.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,10.64149597215935
27.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,12.418029174845719
36.0,4.3,Fog,Jam,1,Buffet,motorcycle,3.0,Yes,Metropolitian,48,11.007734763545226
23.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,10,1.5522933434725565
34.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Urban,19,3.104691170318383
30.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,12.41711599871314
34.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,9.31611412794399
35.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,7.7901589271416665
38.0,4.7,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,48,10.705622903302547
32.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,16.849939917998213
27.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,20.253101372635502
28.0,4.8,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,12,7.762461854606564
29.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,12,3.0408635919883618
30.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29,13.763977224483765
39.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,10.865882927568233
23.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,10.641490945301157
30.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,1.5322015916679785
25.0,4.5,Fog,Low,1,Meal,scooter,0.0,No,Urban,11,1.5545771229208105
36.0,4.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,4.588898780410501
33.0,4.9,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,30,12.418009922151581
38.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,7.790314135648433
,,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,4.4692230384129905
27.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,21,17.13829579052108
30.0,4.8,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,6.147073150981206
35.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,12.43523852349735
21.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,16.902495928528857
36.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,9.121136119042733
20.0,4.6,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,25,3.121423705335462
36.0,4.1,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,39,17.137482577819046
31.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,13.988777563406439
31.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,,31,8.937783115325379
26.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,1.5524171485730924
26.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,8.953218695005669
28.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,19.915298664496373
33.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,19.61758127555037
32.0,4.3,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31,1.5368199474946824
29.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,22,12.25352867430943
,,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17,20.88760396390666
37.0,5.0,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,31,6.209442398341167
27.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21,6.209485128834958
30.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,16.903814838139517
37.0,4.6,Fog,Low,2,Buffet,scooter,0.0,No,Urban,19,3.1450674354101187
39.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,4.717601091654031
23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,10.586888296620865
37.0,4.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,39,10.756895455418547
36.0,4.5,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.601385733220245
31.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,4.674184358001537
26.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,16.82486436707556
39.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,37,19.839542464711304
36.0,4.9,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,1.492335483446346
24.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,20.176811965428993
24.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,13,9.313979921879167
,,,,1,Drinks,scooter,1.0,No,Metropolitian,33,9.31486268733638
20.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.509357188958826
31.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,19.91296718928949
25.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,14.152800689506924
28.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,11.007734763545226
35.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,10.757108800062763
24.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,12.116895847960556
32.0,4.7,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,6.217860689094804
30.0,4.8,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38,16.47614437886095
21.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,24,4.610367445353758
29.0,5.0,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,2.984730908111759
23.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,9.088005113399266
32.0,4.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,12.435005114285289
21.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Urban,16,12.162306144870003
20.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,10.86487049866026
25.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.087830419887371
37.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,3.108902919947474
38.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,4.469606138994845
36.0,5.0,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,13.788947117422614
22.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.98106480501587
36.0,4.8,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,10.586824027090362
33.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,22,7.762547474520606
25.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,12.419724873014482
28.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27,12.098761963637607
33.0,4.3,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,7.448560816528524
38.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,4.6741721238665574
21.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,18,10.427571382291353
28.0,5.0,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,13,6.127848456984558
,,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,38,13.682164847789554
27.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,8.937863682474983
24.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,19.615926964390486
22.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,19.760091519677285
32.0,4.3,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,19.884989093920034
,,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,13.893864730580933
25.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,1.4897929741981528
21.0,4.7,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,19,4.66364460647327
20.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,17.076712975282852
31.0,4.8,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,26,9.191497300141702
31.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,13.973037056728526
29.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,12.239035527088863
21.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,6.29013467758336
,,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,1.4883145465501457
28.0,4.7,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10,4.528162065222552
26.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,16.384900933440587
32.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,7.790109178715557
37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15,9.181151800929156
24.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,41,19.659254035111083
35.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,22,7.6603484892067195
21.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.0594433396653913
34.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.435201537103644
32.0,4.6,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,6.081595038467466
27.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.019099197498055
29.0,5.0,Windy,High,1,Snack,motorcycle,1.0,No,Urban,24,5.959357904205738
34.0,3.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,10.485867717139218
21.0,4.9,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20,9.348112475064742
35.0,4.5,Fog,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,54,14.022295961692818
27.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,4.527261448815863
39.0,4.4,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38,3.1091253366187095
28.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,11.007734763545226
35.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18,1.5525398224454878
20.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,1.5263760425328974
26.0,4.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,23,6.210543032439091
35.0,4.4,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.098699936054132
39.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,27,3.0408160416190784
,,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,2910.538901874919
24.0,4.6,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,25,6.058844117413616
35.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,6.128846407007932
33.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,1.536913986942279
26.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16,12.256597748461688
29.0,4.1,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,33,11.917649947364907
21.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,13,2.930435237970593
30.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,,38,13.580373876336532
27.0,4.5,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,10.710903359460598
25.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,3.1450674354101187
28.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,19.761711761323365
35.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,10.723286945943729
26.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20.206901465516598
21.0,4.9,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,11.916990180332599
28.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,12.419632405299172
37.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,25,1.5524082339641314
25.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,19,3.1162127423935866
38.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,31,9.191516815935072
25.0,4.9,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,27,12.161450531210752
29.0,4.9,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,6.14719451853426
20.0,4.8,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,35,17.138041435490585
23.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,8.938588653868669
36.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,14,7.762461854606564
26.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.88143182290501
28.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Urban,17,19.47125401130816
38.0,4.2,Windy,Jam,1,Snack,motorcycle,2.0,Yes,Metropolitian,43,16.901828274256143
22.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,20,1.4883145465501457
32.0,4.3,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,10.64149597215935
31.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,11.007734763545226
33.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,9.074573553694421
21.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24,4.610120317596728
23.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,1.5439623816123476
20.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,14.152800689506924
37.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20.2062603240773
20.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,No,,28,13.989450297015923
20.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,,11,7.661373718989566
25.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,4.717601091654031
27.0,5.0,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,10.865882927568233
22.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,5.958586130776118
27.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,13.968990746072116
30.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,16,9.121049806182535
21.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,10,13.767318777122638
37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.254964515130155
32.0,5.0,Fog,Jam,2,Snack,scooter,2.0,No,Urban,46,13.830016226565096
33.0,3.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,39,17.13802213290879
25.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19,4.537940845665759
26.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,7.646104748376906
29.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,4.4692230384129905
21.0,4.5,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,17,1.5204185984270167
20.0,4.6,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,14.044147682187484
20.0,4.4,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,13.184484437444182
24.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,13.829273672624337
37.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,4.674153679700532
38.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,12.419632405299172
31.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,32,1.5203694791069489
28.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,3.073687982401827
27.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5094817612111415
22.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,19.61865601366183
26.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,16.722380390785805
27.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,26,12.10010893443606
29.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,3.040891553714859
37.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,20,20.969045158404814
35.0,4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.4688455332170136
33.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,10.724430107083917
20.0,3.9,Sunny,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,51,4.717601091654031
22.0,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,6.232241741082851
32.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.121036990509888
39.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,37,9.182882168931519
32.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,,20,10.705468478335929
31.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,13.894358247909448
,,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,1.5525801566280677
32.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,9.326616887432396
21.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,9.363672588136785
37.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,6.037557938280219
21.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,20.28714346481572
39.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,16,6.036610249766438
21.0,4.5,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,10.865584127143416
28.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,12.58026782216666
28.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,34,13.763778585007291
,,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,3.1045560532157066
39.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,15,1.5441981783458973
31.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16,6.232303380257063
26.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20.20525323529578
22.0,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,12,9.363950447242704
35.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,25,7.448298968655523
34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,4.596543326973335
35.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,17.166563216359144
26.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,21,16.659903789478086
34.0,3.5,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,35,17.07480611178322
39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28,13.682504886973568
23.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,12,17.297865752893937
26.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,,No,Metropolitian,19,16.822056546184967
25.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,7.5625014977038765
38.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,9.075521306348927
23.0,4.9,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,9.348072739298184
21.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,16.852701563903537
,,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,7.762500242422377
27.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13,4.528158738165052
31.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,1.5094383129819424
32.0,3.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,13.78828222007026
27.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,10.92409670483638
39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,12.484590809743365
36.0,4.4,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,4.610613704660406
27.0,4.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,13.788454358423124
34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20.506920853742784
32.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,13.788957415835002
,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20.176709024498408
35.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,12.418480499506252
28.0,4.8,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,4.610379843539073
28.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,6.128850978488612
30.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,11.007734763545226
28.0,4.5,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,5.958963420432021
36.0,5.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,7.6012659082797756
35.0,4.2,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,13.589850479562887
,,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,3.0408931304028766
22.0,4.9,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,15,6.120938502873104
39.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,19.665992611716245
37.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,28,17.297865752893937
25.0,4.5,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,3.0734222595348126
29.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,17.297865752893937
20.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,9.314884732538992
22.0,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,9.316238098212658
29.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12,3.1450674354101187
29.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,10,12.293433786744727
28.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,19.91573148129716
27.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,19.76188003558885
36.0,3.7,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,31,10.602582382281538
34.0,4.6,Stormy,High,1,Drinks,scooter,1.0,No,Urban,33,6.232472211068167
26.0,4.5,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,23,6.217851597513427
30.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,7.77222044450955
27.0,2.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,33,13.972194586988255
